ID,CLASS
ISIC_0065374,1
ISIC_0065376,3
ISIC_0065383,2
ISIC_0065390,2
ISIC_0065394,2
ISIC_0065400,2
ISIC_0065406,2
ISIC_0065412,2
ISIC_0065416,2
ISIC_0065422,2
ISIC_0065432,3
ISIC_0065439,3
ISIC_0065447,2
ISIC_0065448,3
ISIC_0065449,2
ISIC_0065450,1
ISIC_0065463,1
ISIC_0065465,2
ISIC_0065473,5
ISIC_0065481,4
ISIC_0065486,2
ISIC_0065498,5
ISIC_0065503,3
ISIC_0065505,2
ISIC_0065509,2
ISIC_0065516,2
ISIC_0065519,2
ISIC_0065521,3
ISIC_0065529,2
ISIC_0065537,1
ISIC_0065546,1
ISIC_0065563,1
ISIC_0065567,3
ISIC_0065584,1
ISIC_0065589,3
ISIC_0065597,3
ISIC_0065601,3
ISIC_0065612,2
ISIC_0065614,2
ISIC_0065626,3
ISIC_0065633,1
ISIC_0065648,3
ISIC_0065655,1
ISIC_0065657,2
ISIC_0065666,1
ISIC_0065668,3
ISIC_0065681,3
ISIC_0065692,1
ISIC_0065703,1
ISIC_0065721,2
ISIC_0065725,1
ISIC_0065728,1
ISIC_0065739,3
ISIC_0065742,2
ISIC_0065743,3
ISIC_0065746,1
ISIC_0065747,2
ISIC_0065751,3
ISIC_0065767,1
ISIC_0065768,1
ISIC_0065773,2
ISIC_0065780,3
ISIC_0065783,1
ISIC_0065789,2
ISIC_0065791,1
ISIC_0065794,2
ISIC_0065796,2
ISIC_0065804,1
ISIC_0065806,1
ISIC_0065811,3
ISIC_0065818,2
ISIC_0065830,1
ISIC_0065832,3
ISIC_0065838,3
ISIC_0065846,1
ISIC_0065849,3
ISIC_0065859,5
ISIC_0065864,2
ISIC_0065872,1
ISIC_0065878,2
ISIC_0065880,3
ISIC_0065881,2
ISIC_0065887,1
ISIC_0065901,3
ISIC_0065918,2
ISIC_0065921,2
ISIC_0065940,2
ISIC_0065942,3
ISIC_0065944,1
ISIC_0065947,4
ISIC_0065948,2
ISIC_0065955,4
ISIC_0065960,1
ISIC_0065972,2
ISIC_0065982,2
ISIC_0065999,3
ISIC_0066002,2
ISIC_0066003,2
ISIC_0066004,2
ISIC_0066009,4
ISIC_0066012,2
ISIC_0066014,3
ISIC_0066020,1
ISIC_0066025,2
ISIC_0066039,1
ISIC_0066051,2
ISIC_0066053,2
ISIC_0066068,2
ISIC_0066089,2
ISIC_0066098,1
ISIC_0066099,2
ISIC_0066103,2
ISIC_0066107,1
ISIC_0066109,2
ISIC_0066113,2
ISIC_0066115,8
ISIC_0066130,2
ISIC_0066137,3
ISIC_0066142,1
ISIC_0066143,2
ISIC_0066151,2
ISIC_0066154,2
ISIC_0066190,1
ISIC_0066214,3
ISIC_0066217,2
ISIC_0066223,2
ISIC_0066224,1
ISIC_0066237,2
ISIC_0066242,1
ISIC_0066247,1
ISIC_0066254,2
ISIC_0066256,3
ISIC_0066259,3
ISIC_0066272,3
ISIC_0066278,1
ISIC_0066279,1
ISIC_0066292,3
ISIC_0066295,2
ISIC_0066310,2
ISIC_0066331,3
ISIC_0066338,2
ISIC_0066349,1
ISIC_0066359,3
ISIC_0066360,3
ISIC_0066362,2
ISIC_0066370,3
ISIC_0066374,2
ISIC_0066378,1
ISIC_0066381,1
ISIC_0066390,1
ISIC_0066395,2
ISIC_0066399,1
ISIC_0066401,1
ISIC_0066406,1
ISIC_0066407,2
ISIC_0066414,1
ISIC_0066415,2
ISIC_0066420,2
ISIC_0066430,1
ISIC_0066442,1
ISIC_0066453,1
ISIC_0066454,2
ISIC_0066455,2
ISIC_0066458,2
ISIC_0066461,2
ISIC_0066462,2
ISIC_0066470,2
ISIC_0066474,1
ISIC_0066485,4
ISIC_0066491,1
ISIC_0066492,2
ISIC_0066495,2
ISIC_0066505,3
ISIC_0066508,2
ISIC_0066510,1
ISIC_0066518,2
ISIC_0066519,1
ISIC_0066520,1
ISIC_0066531,2
ISIC_0066541,3
ISIC_0066557,2
ISIC_0066563,1
ISIC_0066565,2
ISIC_0066574,2
ISIC_0066584,8
ISIC_0066587,2
ISIC_0066588,2
ISIC_0066593,3
ISIC_0066595,3
ISIC_0066604,2
ISIC_0066608,2
ISIC_0066613,1
ISIC_0066618,5
ISIC_0066624,2
ISIC_0066630,2
ISIC_0066637,2
ISIC_0066641,2
ISIC_0066648,1
ISIC_0066649,3
ISIC_0066654,2
ISIC_0066655,1
ISIC_0066668,2
ISIC_0066687,2
ISIC_0066692,2
ISIC_0066694,2
ISIC_0066696,2
ISIC_0066701,1
ISIC_0066718,2
ISIC_0066724,2
ISIC_0066733,2
ISIC_0066739,2
ISIC_0066742,2
ISIC_0066745,3
ISIC_0066751,1
ISIC_0066759,2
ISIC_0066761,1
ISIC_0066779,2
ISIC_0066781,1
ISIC_0066782,1
ISIC_0066790,1
ISIC_0066803,3
ISIC_0066820,1
ISIC_0066826,1
ISIC_0066834,4
ISIC_0066835,2
ISIC_0066837,1
ISIC_0066848,2
ISIC_0066857,1
ISIC_0066864,3
ISIC_0066872,1
ISIC_0066876,2
ISIC_0066881,1
ISIC_0066884,1
ISIC_0066911,4
ISIC_0066913,3
ISIC_0066914,1
ISIC_0066915,2
ISIC_0066917,2
ISIC_0066921,2
ISIC_0066924,3
ISIC_0066925,2
ISIC_0066934,2
ISIC_0066954,2
ISIC_0066967,2
ISIC_0066969,2
ISIC_0066988,3
ISIC_0066990,1
ISIC_0067000,3
ISIC_0067002,2
ISIC_0067008,2
ISIC_0067009,2
ISIC_0067010,1
ISIC_0067014,1
ISIC_0067030,1
ISIC_0067031,1
ISIC_0067032,2
ISIC_0067039,3
ISIC_0067061,3
ISIC_0067063,3
ISIC_0067077,2
ISIC_0067088,3
ISIC_0067089,1
ISIC_0067094,2
ISIC_0067100,3
ISIC_0067106,2
ISIC_0067108,2
ISIC_0067109,2
ISIC_0067122,3
ISIC_0067125,1
ISIC_0067127,1
ISIC_0067136,3
ISIC_0067137,4
ISIC_0067141,2
ISIC_0067146,1
ISIC_0067149,2
ISIC_0067154,3
ISIC_0067159,2
ISIC_0067160,1
ISIC_0067163,1
ISIC_0067175,3
ISIC_0067179,2
ISIC_0067183,1
ISIC_0067196,2
ISIC_0067199,1
ISIC_0067201,2
ISIC_0067205,1
ISIC_0067217,2
ISIC_0067227,2
ISIC_0067233,4
ISIC_0067251,3
ISIC_0067252,2
ISIC_0067264,3
ISIC_0067269,3
ISIC_0067272,1
ISIC_0067277,1
ISIC_0067280,3
ISIC_0067286,2
ISIC_0067288,2
ISIC_0067303,4
ISIC_0067305,3
ISIC_0067308,1
ISIC_0067318,2
ISIC_0067326,2
ISIC_0067346,2
ISIC_0067347,3
ISIC_0067356,2
ISIC_0067362,3
ISIC_0067364,1
ISIC_0067371,1
ISIC_0067380,3
ISIC_0067382,1
ISIC_0067389,2
ISIC_0067394,1
ISIC_0067409,3
ISIC_0067414,2
ISIC_0067417,2
ISIC_0067423,3
ISIC_0067429,1
ISIC_0067432,1
ISIC_0067434,1
ISIC_0067436,2
ISIC_0067449,2
ISIC_0067452,1
ISIC_0067453,2
ISIC_0067455,2
ISIC_0067457,1
ISIC_0067464,1
ISIC_0067483,2
ISIC_0067488,3
ISIC_0067491,1
ISIC_0067497,2
ISIC_0067498,2
ISIC_0067501,2
ISIC_0067502,2
ISIC_0067510,2
ISIC_0067512,1
ISIC_0067517,2
ISIC_0067521,2
ISIC_0067532,3
ISIC_0067539,1
ISIC_0067551,3
ISIC_0067557,1
ISIC_0067577,2
ISIC_0067584,2
ISIC_0067592,3
ISIC_0067597,2
ISIC_0067598,2
ISIC_0067605,3
ISIC_0067612,2
ISIC_0067614,3
ISIC_0067633,3
ISIC_0067639,2
ISIC_0067645,2
ISIC_0067647,1
ISIC_0067655,2
ISIC_0067657,3
ISIC_0067663,3
ISIC_0067672,2
ISIC_0067674,1
ISIC_0067682,2
ISIC_0067687,4
ISIC_0067692,3
ISIC_0067697,2
ISIC_0067703,2
ISIC_0067705,2
ISIC_0067706,1
ISIC_0067707,1
ISIC_0067719,1
ISIC_0067728,1
ISIC_0067729,2
ISIC_0067733,1
ISIC_0067734,3
ISIC_0067750,2
ISIC_0067756,1
ISIC_0067757,1
ISIC_0067763,2
ISIC_0067775,2
ISIC_0067805,1
ISIC_0067807,3
ISIC_0067810,2
ISIC_0067833,3
ISIC_0067838,2
ISIC_0067842,2
ISIC_0067845,5
ISIC_0067855,1
ISIC_0067858,1
ISIC_0067860,2
ISIC_0067864,1
ISIC_0067866,2
ISIC_0067868,3
ISIC_0067891,2
ISIC_0067899,1
ISIC_0067906,2
ISIC_0067910,3
ISIC_0067914,2
ISIC_0067927,1
ISIC_0067934,1
ISIC_0067935,3
ISIC_0067948,1
ISIC_0067955,2
ISIC_0067962,1
ISIC_0067964,1
ISIC_0067970,2
ISIC_0067979,4
ISIC_0067983,3
ISIC_0067993,3
ISIC_0067995,2
ISIC_0068001,2
ISIC_0068003,1
ISIC_0068004,3
ISIC_0068010,2
ISIC_0068012,1
ISIC_0068015,2
ISIC_0068017,1
ISIC_0068023,1
ISIC_0068032,1
ISIC_0068036,1
ISIC_0068046,2
ISIC_0068048,1
ISIC_0068056,2
ISIC_0068057,1
ISIC_0068062,2
ISIC_0068067,3
ISIC_0068084,2
ISIC_0068089,3
ISIC_0068106,1
ISIC_0068116,2
ISIC_0068119,1
ISIC_0068126,2
ISIC_0068136,1
ISIC_0068143,5
ISIC_0068153,1
ISIC_0068171,2
ISIC_0068176,2
ISIC_0068177,2
ISIC_0068178,3
ISIC_0068184,2
ISIC_0068186,1
ISIC_0068188,1
ISIC_0068203,3
ISIC_0068204,2
ISIC_0068205,2
ISIC_0068221,1
ISIC_0068226,3
ISIC_0068229,8
ISIC_0068232,3
ISIC_0068236,3
ISIC_0068245,2
ISIC_0068255,2
ISIC_0068259,2
ISIC_0068260,1
ISIC_0068266,1
ISIC_0068273,3
ISIC_0068280,1
ISIC_0068281,3
ISIC_0068294,3
ISIC_0068299,1
ISIC_0068303,3
ISIC_0068305,2
ISIC_0068314,2
ISIC_0068318,2
ISIC_0068326,1
ISIC_0068338,3
ISIC_0068339,3
ISIC_0068341,2
ISIC_0068343,3
ISIC_0068344,2
ISIC_0068346,1
ISIC_0068353,2
ISIC_0068356,1
ISIC_0068360,2
ISIC_0068374,2
ISIC_0068383,1
ISIC_0068385,1
ISIC_0068390,5
ISIC_0068399,1
ISIC_0068401,1
ISIC_0068407,3
ISIC_0068422,2
ISIC_0068432,2
ISIC_0068434,2
ISIC_0068445,2
ISIC_0068447,2
ISIC_0068457,2
ISIC_0068466,2
ISIC_0068489,1
ISIC_0068494,2
ISIC_0068508,3
ISIC_0068511,1
ISIC_0068515,2
ISIC_0068516,2
ISIC_0068522,1
ISIC_0068528,2
ISIC_0068538,2
ISIC_0068540,2
ISIC_0068545,1
ISIC_0068550,2
ISIC_0068553,2
ISIC_0068555,1
ISIC_0068556,3
ISIC_0068559,1
ISIC_0068561,5
ISIC_0068569,1
ISIC_0068575,1
ISIC_0068577,4
ISIC_0068597,3
ISIC_0068607,1
ISIC_0068619,1
ISIC_0068621,2
ISIC_0068628,2
ISIC_0068630,2
ISIC_0068637,3
ISIC_0068640,3
ISIC_0068644,3
ISIC_0068655,2
ISIC_0068656,2
ISIC_0068673,4
ISIC_0068676,3
ISIC_0068685,2
ISIC_0068696,1
ISIC_0068703,2
ISIC_0068716,2
ISIC_0068724,2
ISIC_0068728,2
ISIC_0068735,2
ISIC_0068742,3
ISIC_0068744,1
ISIC_0068758,1
ISIC_0068766,3
ISIC_0068768,1
ISIC_0068770,1
ISIC_0068778,2
ISIC_0068781,3
ISIC_0068782,1
ISIC_0068814,2
ISIC_0068818,3
ISIC_0068827,2
ISIC_0068829,2
ISIC_0068832,3
ISIC_0068842,3
ISIC_0068843,1
ISIC_0068849,2
ISIC_0068851,3
ISIC_0068858,2
ISIC_0068859,2
ISIC_0068864,2
ISIC_0068868,2
ISIC_0068874,2
ISIC_0068886,3
ISIC_0068887,2
ISIC_0068889,2
ISIC_0068901,2
ISIC_0068905,3
ISIC_0068910,2
ISIC_0068919,2
ISIC_0068927,2
ISIC_0068928,1
ISIC_0068932,1
ISIC_0068939,2
ISIC_0068946,1
ISIC_0068950,1
ISIC_0068954,3
ISIC_0068956,3
ISIC_0068985,3
ISIC_0068988,2
ISIC_0068995,3
ISIC_0069001,1
ISIC_0069010,2
ISIC_0069011,3
ISIC_0069027,1
ISIC_0069032,1
ISIC_0069038,2
ISIC_0069040,2
ISIC_0069043,1
ISIC_0069047,5
ISIC_0069049,2
ISIC_0069052,3
ISIC_0069068,2
ISIC_0069078,2
ISIC_0069092,3
ISIC_0069093,2
ISIC_0069094,2
ISIC_0069098,1
ISIC_0069100,2
ISIC_0069101,2
ISIC_0069105,1
ISIC_0069109,1
ISIC_0069119,1
ISIC_0069120,1
ISIC_0069126,2
ISIC_0069136,2
ISIC_0069141,2
ISIC_0069144,2
ISIC_0069157,2
ISIC_0069163,3
ISIC_0069181,1
ISIC_0069184,1
ISIC_0069188,3
ISIC_0069189,2
ISIC_0069197,2
ISIC_0069205,2
ISIC_0069206,1
ISIC_0069207,2
ISIC_0069209,2
ISIC_0069213,2
ISIC_0069215,4
ISIC_0069226,2
ISIC_0069235,3
ISIC_0069236,3
ISIC_0069247,2
ISIC_0069249,1
ISIC_0069250,1
ISIC_0069264,3
ISIC_0069267,1
ISIC_0069268,1
ISIC_0069272,3
ISIC_0069278,2
ISIC_0069283,3
ISIC_0069291,2
ISIC_0069292,1
ISIC_0069293,3
ISIC_0069298,2
ISIC_0069300,3
ISIC_0069303,2
ISIC_0069312,1
ISIC_0069317,1
ISIC_0069319,3
ISIC_0069329,1
ISIC_0069332,3
ISIC_0069333,3
ISIC_0069334,2
ISIC_0069339,2
ISIC_0069349,2
ISIC_0069357,2
ISIC_0069364,2
ISIC_0069377,2
ISIC_0069381,1
ISIC_0069382,3
ISIC_0069394,2
ISIC_0069395,1
ISIC_0069398,2
ISIC_0069400,2
ISIC_0069401,5
ISIC_0069404,2
ISIC_0069406,1
ISIC_0069410,1
ISIC_0069411,1
ISIC_0069413,2
ISIC_0069422,3
ISIC_0069428,2
ISIC_0069435,2
ISIC_0069437,1
ISIC_0069441,2
ISIC_0069446,3
ISIC_0069450,2
ISIC_0069457,1
ISIC_0069460,1
ISIC_0069471,2
ISIC_0069475,2
ISIC_0069481,2
ISIC_0069483,3
ISIC_0069508,1
ISIC_0069529,2
ISIC_0069533,2
ISIC_0069544,5
ISIC_0069545,2
ISIC_0069551,3
ISIC_0069557,1
ISIC_0069558,1
ISIC_0069574,2
ISIC_0069577,2
ISIC_0069581,2
ISIC_0069585,3
ISIC_0069592,1
ISIC_0069597,4
ISIC_0069603,3
ISIC_0069617,2
ISIC_0069619,2
ISIC_0069622,1
ISIC_0069641,2
ISIC_0069648,2
ISIC_0069655,1
ISIC_0069658,1
ISIC_0069666,2
ISIC_0069667,1
ISIC_0069669,3
ISIC_0069673,2
ISIC_0069686,2
ISIC_0069715,1
ISIC_0069724,1
ISIC_0069728,2
ISIC_0069734,4
ISIC_0069738,2
ISIC_0069740,1
ISIC_0069743,2
ISIC_0069754,2
ISIC_0069756,1
ISIC_0069758,2
ISIC_0069763,2
ISIC_0069770,2
ISIC_0069796,2
ISIC_0069805,2
ISIC_0069816,2
ISIC_0069818,3
ISIC_0069824,2
ISIC_0069831,3
ISIC_0069840,1
ISIC_0069844,2
ISIC_0069851,1
ISIC_0069853,2
ISIC_0069865,2
ISIC_0069867,3
ISIC_0069873,2
ISIC_0069875,2
ISIC_0069879,2
ISIC_0069881,2
ISIC_0069896,2
ISIC_0069914,1
ISIC_0069915,3
ISIC_0069917,1
ISIC_0069920,1
ISIC_0069921,2
ISIC_0069924,1
ISIC_0069925,1
ISIC_0069926,1
ISIC_0069929,1
ISIC_0069934,1
ISIC_0069937,2
ISIC_0069959,2
ISIC_0069965,3
ISIC_0069969,2
ISIC_0069971,2
ISIC_0069978,3
ISIC_0069984,1
ISIC_0069986,1
ISIC_0069987,3
ISIC_0069988,1
ISIC_0069998,1
ISIC_0070015,3
ISIC_0070017,2
ISIC_0070027,1
ISIC_0070035,1
ISIC_0070038,2
ISIC_0070047,2
ISIC_0070050,1
ISIC_0070053,3
ISIC_0070060,3
ISIC_0070061,1
ISIC_0070065,1
ISIC_0070068,3
ISIC_0070079,2
ISIC_0070081,3
ISIC_0070086,3
ISIC_0070092,1
ISIC_0070103,3
ISIC_0070104,2
ISIC_0070111,1
ISIC_0070113,1
ISIC_0070128,1
ISIC_0070129,2
ISIC_0070130,5
ISIC_0070140,1
ISIC_0070164,1
ISIC_0070165,3
ISIC_0070169,2
ISIC_0070184,1
ISIC_0070187,3
ISIC_0070197,1
ISIC_0070207,1
ISIC_0070208,2
ISIC_0070213,3
ISIC_0070217,2
ISIC_0070226,2
ISIC_0070227,1
ISIC_0070232,3
ISIC_0070236,1
ISIC_0070248,3
ISIC_0070256,3
ISIC_0070261,2
ISIC_0070271,2
ISIC_0070281,2
ISIC_0070284,3
ISIC_0070290,1
ISIC_0070293,2
ISIC_0070297,3
ISIC_0070301,3
ISIC_0070302,3
ISIC_0070311,3
ISIC_0070312,4
ISIC_0070317,2
ISIC_0070339,3
ISIC_0070340,2
ISIC_0070347,2
ISIC_0070356,1
ISIC_0070365,1
ISIC_0070375,2
ISIC_0070379,4
ISIC_0070380,2
ISIC_0070382,3
ISIC_0070392,2
ISIC_0070404,2
ISIC_0070406,1
ISIC_0070411,1
ISIC_0070419,3
ISIC_0070427,5
ISIC_0070431,1
ISIC_0070440,2
ISIC_0070445,1
ISIC_0070451,1
ISIC_0070452,2
ISIC_0070460,3
ISIC_0070463,1
ISIC_0070467,1
ISIC_0070469,2
ISIC_0070486,1
ISIC_0070501,1
ISIC_0070502,3
ISIC_0070508,1
ISIC_0070519,2
ISIC_0070525,2
ISIC_0070532,2
ISIC_0070533,2
ISIC_0070539,1
ISIC_0070547,3
ISIC_0070551,2
ISIC_0070553,2
ISIC_0070558,2
ISIC_0070568,3
ISIC_0070580,1
ISIC_0070611,1
ISIC_0070617,2
ISIC_0070623,2
ISIC_0070626,2
ISIC_0070635,5
ISIC_0070638,2
ISIC_0070643,5
ISIC_0070652,3
ISIC_0070659,2
ISIC_0070661,3
ISIC_0070663,2
ISIC_0070666,1
ISIC_0070673,3
ISIC_0070677,1
ISIC_0070678,1
ISIC_0070681,1
ISIC_0070688,2
ISIC_0070692,2
ISIC_0070698,2
ISIC_0070701,3
ISIC_0070703,1
ISIC_0070713,3
ISIC_0070715,2
ISIC_0070726,2
ISIC_0070727,3
ISIC_0070734,1
ISIC_0070735,3
ISIC_0070737,3
ISIC_0070751,3
ISIC_0070754,3
ISIC_0070765,2
ISIC_0070766,2
ISIC_0070774,2
ISIC_0070778,2
ISIC_0070785,2
ISIC_0070786,2
ISIC_0070787,2
ISIC_0070805,2
ISIC_0070808,2
ISIC_0070812,3
ISIC_0070816,1
ISIC_0070817,3
ISIC_0070819,1
ISIC_0070822,3
ISIC_0070830,1
ISIC_0070831,1
ISIC_0070834,2
ISIC_0070843,3
ISIC_0070849,1
ISIC_0070850,2
ISIC_0070860,2
ISIC_0070862,2
ISIC_0070873,2
ISIC_0070875,3
ISIC_0070897,3
ISIC_0070899,2
ISIC_0070900,2
ISIC_0070907,2
ISIC_0070913,1
ISIC_0070917,1
ISIC_0070920,1
ISIC_0070922,3
ISIC_0070923,2
ISIC_0070941,2
ISIC_0070942,3
ISIC_0070953,1
ISIC_0070956,1
ISIC_0070958,3
ISIC_0070961,1
ISIC_0070963,3
ISIC_0070981,5
ISIC_0070990,3
ISIC_0070993,3
ISIC_0070999,3
ISIC_0071004,2
ISIC_0071007,1
ISIC_0071013,2
ISIC_0071022,1
ISIC_0071024,2
ISIC_0071039,2
ISIC_0071041,2
ISIC_0071054,1
ISIC_0071071,5
ISIC_0071073,1
ISIC_0071078,2
ISIC_0071090,1
ISIC_0071101,1
ISIC_0071102,3
ISIC_0071105,2
ISIC_0071106,2
ISIC_0071108,1
ISIC_0071110,3
ISIC_0071111,2
ISIC_0071118,2
ISIC_0071133,2
ISIC_0071134,2
ISIC_0071139,1
ISIC_0071140,2
ISIC_0071143,3
ISIC_0071147,3
ISIC_0071149,2
ISIC_0071150,3
ISIC_0071166,3
ISIC_0071168,2
ISIC_0071171,2
ISIC_0071176,3
ISIC_0071179,3
ISIC_0071185,2
ISIC_0071188,3
ISIC_0071189,2
ISIC_0071192,2
ISIC_0071193,1
ISIC_0071197,1
ISIC_0071200,2
ISIC_0071218,1
ISIC_0071230,2
ISIC_0071233,1
ISIC_0071235,3
ISIC_0071241,3
ISIC_0071266,5
ISIC_0071277,2
ISIC_0071292,2
ISIC_0071303,1
ISIC_0071305,2
ISIC_0071308,3
ISIC_0071322,2
ISIC_0071327,2
ISIC_0071331,3
ISIC_0071335,3
ISIC_0071341,2
ISIC_0071344,2
ISIC_0071353,1
ISIC_0071354,2
ISIC_0071362,2
ISIC_0071374,2
ISIC_0071378,2
ISIC_0071385,1
ISIC_0071388,3
ISIC_0071399,1
ISIC_0071406,2
ISIC_0071407,2
ISIC_0071408,2
ISIC_0071414,3
ISIC_0071418,5
ISIC_0071422,3
ISIC_0071423,2
ISIC_0071427,1
ISIC_0071448,3
ISIC_0071454,2
ISIC_0071460,3
ISIC_0071468,2
ISIC_0071471,2
ISIC_0071480,4
ISIC_0071482,3
ISIC_0071485,2
ISIC_0071501,2
ISIC_0071513,3
ISIC_0071516,2
ISIC_0071528,1
ISIC_0071530,3
ISIC_0071535,3
ISIC_0071536,2
ISIC_0071550,1
ISIC_0071554,2
ISIC_0071559,2
ISIC_0071572,2
ISIC_0071580,1
ISIC_0071585,2
ISIC_0071586,2
ISIC_0071590,2
ISIC_0071599,3
ISIC_0071600,3
ISIC_0071602,2
ISIC_0071606,3
ISIC_0071611,1
ISIC_0071618,2
ISIC_0071623,2
ISIC_0071632,2
ISIC_0071637,3
ISIC_0071649,3
ISIC_0071654,2
ISIC_0071669,3
ISIC_0071671,1
ISIC_0071693,2
ISIC_0071694,1
ISIC_0071706,2
ISIC_0071715,1
ISIC_0071735,2
ISIC_0071739,2
ISIC_0071740,1
ISIC_0071742,1
ISIC_0071743,3
ISIC_0071748,1
ISIC_0071751,1
ISIC_0071753,1
ISIC_0071757,3
ISIC_0071758,3
ISIC_0071759,2
ISIC_0071776,1
ISIC_0071782,4
ISIC_0071788,3
ISIC_0071797,2
ISIC_0071801,1
ISIC_0071809,2
ISIC_0071815,1
ISIC_0071817,1
ISIC_0071819,2
ISIC_0071822,2
ISIC_0071830,4
ISIC_0071835,3
ISIC_0071848,2
ISIC_0071850,3
ISIC_0071864,1
ISIC_0071884,2
ISIC_0071887,1
ISIC_0071898,3
ISIC_0071899,1
ISIC_0071906,2
ISIC_0071920,1
ISIC_0071924,2
ISIC_0071935,2
ISIC_0071946,1
ISIC_0071948,5
ISIC_0071952,1
ISIC_0071954,2
ISIC_0071973,2
ISIC_0071975,2
ISIC_0071985,5
ISIC_0071990,2
ISIC_0071991,2
ISIC_0072017,2
ISIC_0072025,1
ISIC_0072034,3
ISIC_0072035,3
ISIC_0072041,1
ISIC_0072042,1
ISIC_0072047,3
ISIC_0072062,2
ISIC_0072068,3
ISIC_0072070,4
ISIC_0072083,2
ISIC_0072086,3
ISIC_0072097,2
ISIC_0072100,2
ISIC_0072103,3
ISIC_0072105,1
ISIC_0072106,2
ISIC_0072107,3
ISIC_0072112,1
ISIC_0072114,1
ISIC_0072123,2
ISIC_0072125,3
ISIC_0072138,3
ISIC_0072139,1
ISIC_0072167,2
ISIC_0072170,2
ISIC_0072176,2
ISIC_0072195,3
ISIC_0072201,1
ISIC_0072211,2
ISIC_0072213,2
ISIC_0072214,2
ISIC_0072215,1
ISIC_0072221,2
ISIC_0072230,2
ISIC_0072237,1
ISIC_0072239,1
ISIC_0072251,2
ISIC_0072257,1
ISIC_0072260,3
ISIC_0072284,2
ISIC_0072287,1
ISIC_0072290,2
ISIC_0072301,2
ISIC_0072306,3
ISIC_0072313,2
ISIC_0072324,2
ISIC_0072327,1
ISIC_0072331,2
ISIC_0072340,2
ISIC_0072345,3
ISIC_0072347,1
ISIC_0072360,1
ISIC_0072361,1
ISIC_0072363,3
ISIC_0072375,2
ISIC_0072380,1
ISIC_0072388,3
ISIC_0072403,2
ISIC_0072405,1
ISIC_0072408,2
ISIC_0072424,2
ISIC_0072434,1
ISIC_0072439,1
ISIC_0072444,2
ISIC_0072454,3
ISIC_0072463,3
ISIC_0072465,3
ISIC_0072474,3
ISIC_0072491,2
ISIC_0072495,1
ISIC_0072499,2
ISIC_0072514,2
ISIC_0072518,2
ISIC_0072519,1
ISIC_0072520,2
ISIC_0072523,2
ISIC_0072524,1
ISIC_0072528,2
ISIC_0072539,2
ISIC_0072546,8
ISIC_0072553,2
ISIC_0072557,2
ISIC_0072559,1
ISIC_0072572,1
ISIC_0072576,2
ISIC_0072579,2
ISIC_0072595,1
ISIC_0072599,3
ISIC_0072603,5
ISIC_0072604,2
ISIC_0072607,5
ISIC_0072609,5
ISIC_0072611,2
ISIC_0072613,3
ISIC_0072616,3
ISIC_0072620,2
ISIC_0072623,3
ISIC_0072632,2
ISIC_0072635,2
ISIC_0072637,2
ISIC_0072650,2
ISIC_0072652,3
ISIC_0072658,5
ISIC_0072659,2
ISIC_0072662,1
ISIC_0072663,1
ISIC_0072666,3
ISIC_0072675,2
ISIC_0072729,1
ISIC_0072730,1
ISIC_0072732,2
ISIC_0072738,1
ISIC_0072742,2
ISIC_0072750,1
ISIC_0072755,1
ISIC_0072759,1
ISIC_0072767,2
ISIC_0072771,2
ISIC_0072772,8
ISIC_0072774,2
ISIC_0072802,2
ISIC_0072806,2
ISIC_0072807,1
ISIC_0072813,2
ISIC_0072818,2
ISIC_0072820,1
ISIC_0072822,2
ISIC_0072825,3
ISIC_0072827,3
ISIC_0072830,1
ISIC_0072836,2
ISIC_0072838,1
ISIC_0072847,1
ISIC_0072856,2
ISIC_0072858,1
ISIC_0072861,1
ISIC_0072864,1
ISIC_0072869,1
ISIC_0072870,2
ISIC_0072871,3
ISIC_0072885,2
ISIC_0072892,2
ISIC_0072895,1
ISIC_0072957,2
ISIC_0072965,2
ISIC_0072989,1
ISIC_0073004,1
ISIC_0073016,1
ISIC_0073027,2
ISIC_0073031,2
ISIC_0073049,2
ISIC_0073058,2
ISIC_0073059,4
ISIC_0073061,3
ISIC_0073066,1
ISIC_0073069,2
ISIC_0073070,3
ISIC_0073077,2
ISIC_0073079,3
ISIC_0073081,1
ISIC_0073091,3
ISIC_0073097,2
ISIC_0073108,3
ISIC_0073115,2
ISIC_0073119,2
ISIC_0073126,1
ISIC_0073130,3
ISIC_0073136,1
ISIC_0073138,2
ISIC_0073149,2
ISIC_0073155,3
ISIC_0073157,4
ISIC_0073173,1
ISIC_0073181,3
ISIC_0073183,2
ISIC_0073198,3
ISIC_0073223,8
ISIC_0073225,2
ISIC_0073231,2
ISIC_0073232,2
ISIC_0073237,2
ISIC_0073240,2
ISIC_0073246,3
ISIC_0073247,3
ISIC_0073249,1
ISIC_0073254,1
